A,P,time,cat
0.99,0.0,0.0,0.015
0.936,0.0513,0.0487,
0.885,0.102,0.0974,
0.836,0.154,0.146,
0.793,0.2,0.195,
0.744,0.25,0.243,
0.676,0.297,0.292,
0.639,0.35,0.341,
0.593,0.394,0.389,
0.549,0.442,0.438,
0.498,0.485,0.487,
0.463,0.53,0.535,
0.413,0.578,0.584,
0.375,0.62,0.633,
0.334,0.654,0.681,
0.295,0.692,0.73,
0.261,0.732,0.779,
0.225,0.769,0.828,
0.195,0.8,0.876,
0.167,0.826,0.925,
0.141,0.856,0.974,
0.116,0.878,1.022,
0.0959,0.896,1.071,
0.0777,0.914,1.12,
0.0623,0.949,1.168,
0.0495,0.947,1.217,
0.0398,0.951,1.266,
0.0318,0.958,1.314,
0.0252,0.974,1.363,
0.0197,0.969,1.412,
0.0162,0.983,1.46,
0.0134,0.978,1.509,
0.0112,0.983,1.558,
0.00943,0.993,1.606,
0.00839,1.003,1.655,
