A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.076
0.105,0.831,0.067,2.608,
0.126,0.689,0.188,5.216,
0.12,0.564,0.304,7.825,
0.107,0.471,0.415,10.43,
0.0938,0.399,0.506,13.04,
0.0827,0.329,0.582,15.65,
0.0723,0.268,0.656,18.26,
0.0631,0.225,0.702,20.87,
0.0562,0.189,0.757,23.47,
0.0496,0.159,0.794,26.08,
0.0437,0.131,0.818,28.69,
0.0401,0.111,0.85,31.3,
0.0361,0.0915,0.87,33.91,
0.0329,0.0769,0.888,36.51,
0.0305,0.0637,0.892,39.12,
0.0282,0.0538,0.92,41.73,
0.0264,0.0449,0.915,44.34,
0.025,0.0377,0.931,46.95,
0.0238,0.0319,0.923,49.56,
0.0228,0.027,0.951,52.16,
0.0218,0.0233,0.945,54.77,
0.0212,0.0198,0.951,57.38,
