A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.095
0.0889,0.853,0.0584,2.207,
0.107,0.736,0.166,4.414,
0.103,0.619,0.273,6.621,
0.0955,0.523,0.375,8.828,
0.0846,0.451,0.459,11.03,
0.0764,0.384,0.534,13.24,
0.0671,0.33,0.597,15.45,
0.0606,0.281,0.653,17.66,
0.054,0.243,0.701,19.86,
0.0488,0.208,0.732,22.07,
0.0446,0.177,0.765,24.28,
0.0404,0.153,0.806,26.48,
0.0374,0.13,0.829,28.69,
0.0343,0.111,0.852,30.9,
0.0316,0.0938,0.866,33.1,
0.0301,0.0814,0.879,35.31,
0.0282,0.0696,0.893,37.52,
0.0268,0.0601,0.9,39.72,
0.0253,0.0522,0.917,41.93,
0.0241,0.045,0.925,44.14,
0.0234,0.0387,0.939,46.35,
0.0226,0.0332,0.931,48.55,
0.0217,0.0291,0.939,50.76,
0.0213,0.0254,0.946,52.97,
0.0205,0.0218,0.95,55.17,
0.0205,0.0188,0.963,57.38,
