A,P,time,cat
1.007,0.0,0.0,0.027499999999999997
0.868,0.127,605.0,
0.762,0.235,1211.0,
0.67,0.331,1816.0,
0.584,0.409,2421.0,
0.517,0.484,3027.0,
0.451,0.542,3632.0,
0.398,0.597,4237.0,
0.351,0.644,4843.0,
0.313,0.693,5448.0,
0.275,0.722,6053.0,
0.242,0.753,6659.0,
0.213,0.78,7264.0,
0.191,0.809,7869.0,
0.168,0.82,8474.0,
0.15,0.854,9080.0,
0.133,0.878,9685.0,
0.119,0.882,10290.0,
0.105,0.896,10896.0,
0.0937,0.9,11501.0,
0.0831,0.911,12106.0,
0.0742,0.915,12712.0,
0.0675,0.938,13317.0,
0.059,0.944,13922.0,
0.0532,0.949,14528.0,
0.0486,0.949,15133.0,
0.0438,0.959,15738.0,
0.039,0.957,16344.0,
0.0352,0.967,16949.0,
