A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09
0.0691,0.0959,0.829,0.13,
0.0622,0.184,0.75,0.261,
0.0572,0.263,0.677,0.391,
0.0506,0.333,0.611,0.521,
0.0462,0.394,0.556,0.651,
0.0421,0.459,0.497,0.782,
0.0378,0.507,0.453,0.912,
0.0345,0.553,0.411,1.042,
0.0309,0.598,0.369,1.173,
0.0281,0.631,0.34,1.303,
0.0254,0.669,0.306,1.433,
0.023,0.697,0.277,1.563,
0.021,0.725,0.252,1.694,
0.019,0.756,0.229,1.824,
0.0175,0.77,0.208,1.954,
0.0158,0.79,0.189,2.084,
0.0144,0.811,0.173,2.215,
0.0131,0.824,0.157,2.345,
0.0119,0.835,0.144,2.475,
0.0109,0.851,0.131,2.606,
0.0101,0.86,0.121,2.736,
0.00915,0.864,0.111,2.866,
0.00836,0.884,0.101,2.996,
0.00772,0.886,0.0924,3.127,
0.00707,0.91,0.0857,3.257,
0.00662,0.91,0.079,3.387,
0.00605,0.914,0.0731,3.518,
0.00556,0.925,0.0675,3.648,
0.00523,0.938,0.0624,3.778,
0.00482,0.945,0.0579,3.908,
0.00444,0.943,0.0538,4.039,
0.00418,0.939,0.0506,4.169,
0.00392,0.946,0.0473,4.299,
0.00372,0.942,0.0438,4.429,
0.00343,0.948,0.0414,4.56,
0.00328,0.958,0.0387,4.69,
