A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.072
0.0666,0.127,0.807,0.214,
0.0581,0.232,0.704,0.427,
0.051,0.33,0.612,0.641,
0.0456,0.411,0.537,0.854,
0.0391,0.48,0.473,1.068,
0.0346,0.548,0.42,1.281,
0.0304,0.608,0.367,1.495,
0.0266,0.641,0.326,1.709,
0.0234,0.693,0.28,1.922,
0.0206,0.727,0.247,2.136,
0.0186,0.753,0.221,2.349,
0.016,0.79,0.192,2.563,
0.0144,0.811,0.172,2.777,
0.0127,0.838,0.15,2.99,
0.0113,0.853,0.135,3.204,
0.00991,0.874,0.121,3.417,
0.00874,0.888,0.107,3.631,
0.00803,0.894,0.0962,3.844,
0.00709,0.911,0.086,4.058,
0.00636,0.915,0.0781,4.272,
0.00584,0.92,0.0699,4.485,
0.00522,0.925,0.0635,4.699,
0.00478,0.937,0.0569,4.912,
0.00434,0.945,0.0523,5.126,
0.00397,0.946,0.0477,5.34,
0.00362,0.948,0.0438,5.553,
0.00334,0.941,0.04,5.767,
0.0031,0.949,0.0371,5.98,
0.00288,0.947,0.0346,6.194,
0.0027,0.959,0.0322,6.407,
0.00251,0.972,0.0305,6.621,
