A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07625
0.0791,0.0759,0.778,0.158,
0.071,0.156,0.712,0.315,
0.0644,0.236,0.643,0.473,
0.0581,0.312,0.575,0.63,
0.0505,0.389,0.501,0.788,
0.0442,0.457,0.438,0.946,
0.0372,0.532,0.372,1.103,
0.0318,0.595,0.311,1.261,
0.0265,0.661,0.26,1.419,
0.0212,0.723,0.208,1.576,
0.0164,0.77,0.16,1.734,
0.0125,0.825,0.123,1.891,
0.0091,0.867,0.0909,2.049,
0.00649,0.898,0.0646,2.207,
0.00446,0.928,0.0444,2.364,
0.00315,0.948,0.0303,2.522,
0.00212,0.96,0.021,2.68,
0.00152,0.967,0.0148,2.837,
0.00111,0.982,0.0108,2.995,
0.0,0.991,0.00854,3.152,
0.0,0.987,0.00696,3.31,
