A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.061
0.0828,0.0424,0.824,0.114,
0.0794,0.0887,0.778,0.227,
0.0742,0.135,0.732,0.341,
0.0713,0.181,0.699,0.454,
0.0674,0.228,0.644,0.568,
0.0628,0.27,0.616,0.682,
0.058,0.315,0.576,0.795,
0.0545,0.36,0.528,0.909,
0.0503,0.401,0.494,1.022,
0.0468,0.439,0.457,1.136,
0.0429,0.484,0.427,1.249,
0.0391,0.53,0.392,1.363,
0.0355,0.563,0.352,1.477,
0.032,0.605,0.315,1.59,
0.029,0.643,0.285,1.704,
0.0256,0.683,0.254,1.817,
0.0225,0.712,0.226,1.931,
0.0197,0.748,0.195,2.045,
0.0169,0.778,0.17,2.158,
0.0147,0.816,0.144,2.272,
0.0125,0.828,0.123,2.385,
0.0103,0.853,0.101,2.499,
0.00846,0.875,0.0844,2.613,
0.00698,0.895,0.0696,2.726,
0.00562,0.918,0.0561,2.84,
0.00452,0.933,0.0448,2.953,
0.00364,0.943,0.0357,3.067,
0.00292,0.945,0.0284,3.18,
0.00233,0.955,0.0228,3.294,
0.00188,0.981,0.0188,3.408,
0.00151,0.973,0.0153,3.521,
0.00129,0.978,0.0125,3.635,
0.00106,0.99,0.0106,3.748,
0.0,0.988,0.00906,3.862,
