A,P,time,cat
0.997,0.0,0.0,0.019
0.884,0.118,31.9,
0.782,0.218,63.81,
0.7,0.306,95.71,
0.618,0.386,128.0,
0.548,0.453,160.0,
0.486,0.512,191.0,
0.431,0.57,223.0,
0.385,0.618,255.0,
0.339,0.653,287.0,
0.301,0.694,319.0,
0.269,0.735,351.0,
0.245,0.752,383.0,
0.218,0.769,415.0,
0.197,0.797,447.0,
0.176,0.822,479.0,
0.158,0.839,510.0,
0.144,0.856,542.0,
0.129,0.864,574.0,
0.117,0.876,606.0,
0.106,0.886,638.0,
0.0968,0.904,670.0,
0.0898,0.919,702.0,
0.0803,0.917,734.0,
0.0736,0.924,766.0,
0.0684,0.933,798.0,
0.063,0.931,829.0,
0.0577,0.942,861.0,
0.0538,0.945,893.0,
0.0508,0.944,925.0,
0.0475,0.958,957.0,
0.0446,0.952,989.0,
