A,P,time,cat
0.993,0.0,0.0,0.1215
0.842,0.0492,0.231,
0.794,0.103,0.463,
0.731,0.153,0.694,
0.697,0.206,0.925,
0.645,0.255,1.157,
0.591,0.303,1.388,
0.551,0.355,1.619,
0.503,0.404,1.851,
0.455,0.446,2.082,
0.401,0.496,2.314,
0.364,0.536,2.545,
0.318,0.584,2.776,
0.285,0.624,3.008,
0.249,0.668,3.239,
0.211,0.706,3.47,
0.179,0.741,3.702,
0.148,0.771,3.933,
0.124,0.818,4.164,
0.103,0.837,4.396,
0.0845,0.866,4.627,
0.0693,0.884,4.858,
0.0568,0.889,5.09,
0.0468,0.9,5.321,
0.0385,0.913,5.553,
0.0325,0.937,5.784,
0.0284,0.948,6.015,
0.0243,0.951,6.247,
0.0222,0.959,6.478,
0.0198,0.96,6.709,
0.0184,0.957,6.941,
0.0171,0.962,7.172,
