P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0825
0.167,0.0666,0.759,2098.0,
0.295,0.0558,0.629,4197.0,
0.403,0.0471,0.534,6295.0,
0.482,0.0399,0.452,8394.0,
0.553,0.0346,0.389,10492.0,
0.612,0.0292,0.338,12591.0,
0.664,0.0253,0.29,14689.0,
0.703,0.0222,0.253,16787.0,
0.736,0.0192,0.218,18886.0,
0.772,0.0169,0.189,20984.0,
0.792,0.0146,0.164,23083.0,
0.809,0.0127,0.144,25181.0,
0.838,0.011,0.126,27280.0,
0.856,0.0096,0.109,29378.0,
0.866,0.00852,0.0961,31476.0,
0.878,0.00743,0.0845,33575.0,
0.88,0.00647,0.075,35673.0,
0.896,0.0057,0.0648,37772.0,
0.909,0.00499,0.057,39870.0,
0.918,0.00441,0.0496,41969.0,
0.925,0.00382,0.0438,44067.0,
0.922,0.00337,0.0383,46165.0,
0.929,0.00296,0.0339,48264.0,
0.943,0.00261,0.0298,50362.0,
0.944,0.00231,0.0263,52461.0,
0.955,0.00201,0.0231,54559.0,
0.949,0.00176,0.02,56658.0,
0.952,0.00156,0.0178,58756.0,
