P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.066
0.187,0.0656,0.73,2948.0,
0.326,0.0529,0.611,5895.0,
0.435,0.0451,0.502,8843.0,
0.522,0.0371,0.424,11791.0,
0.598,0.0308,0.355,14738.0,
0.658,0.0266,0.305,17686.0,
0.701,0.0226,0.255,20634.0,
0.75,0.0193,0.218,23581.0,
0.78,0.0165,0.186,26529.0,
0.8,0.0143,0.162,29477.0,
0.828,0.012,0.138,32424.0,
0.843,0.0104,0.117,35372.0,
0.87,0.00896,0.103,38319.0,
0.884,0.0077,0.0882,41267.0,
0.897,0.00666,0.0764,44215.0,
0.889,0.00574,0.0654,47162.0,
0.919,0.00491,0.0565,50110.0,
0.919,0.00431,0.0491,53058.0,
0.921,0.00367,0.0419,56005.0,
0.937,0.00321,0.0364,58953.0,
0.939,0.00276,0.0318,61901.0,
0.945,0.00243,0.0273,64848.0,
0.952,0.00206,0.0238,67796.0,
