A,P,time,cat
1.004,0.0,0.0,0.041
0.719,0.256,1808.0,
0.601,0.371,3616.0,
0.515,0.459,5424.0,
0.444,0.526,7232.0,
0.392,0.578,9039.0,
0.35,0.624,10847.0,
0.312,0.663,12655.0,
0.278,0.698,14463.0,
0.249,0.716,16271.0,
0.225,0.739,18079.0,
0.203,0.757,19887.0,
0.182,0.788,21695.0,
0.166,0.798,23503.0,
0.151,0.816,25310.0,
0.137,0.831,27118.0,
0.126,0.846,28926.0,
0.114,0.849,30734.0,
0.105,0.864,32542.0,
0.0955,0.863,34350.0,
0.0873,0.875,36158.0,
0.0799,0.887,37966.0,
0.0729,0.897,39773.0,
0.0669,0.895,41581.0,
0.061,0.897,43389.0,
0.0567,0.909,45197.0,
0.0515,0.914,47005.0,
0.0476,0.923,48813.0,
0.0429,0.918,50621.0,
0.0396,0.93,52429.0,
0.0365,0.929,54237.0,
0.0329,0.931,56044.0,
0.0305,0.928,57852.0,
0.0286,0.941,59660.0,
0.0258,0.934,61468.0,
0.0237,0.931,63276.0,
