P,A,time,cat
0.0,1.003,0.0,0.11499999999999999
0.0681,0.839,224.0,
0.134,0.773,447.0,
0.198,0.717,671.0,
0.257,0.652,894.0,
0.32,0.585,1118.0,
0.376,0.534,1342.0,
0.438,0.479,1565.0,
0.491,0.43,1789.0,
0.545,0.381,2013.0,
0.59,0.336,2236.0,
0.64,0.295,2460.0,
0.688,0.255,2684.0,
0.715,0.223,2907.0,
0.744,0.192,3131.0,
0.786,0.168,3354.0,
0.809,0.146,3578.0,
0.825,0.126,3802.0,
0.846,0.112,4025.0,
0.874,0.1,4249.0,
0.87,0.0916,4472.0,
0.881,0.0832,4696.0,
0.888,0.0777,4920.0,
0.901,0.072,5143.0,
0.904,0.0678,5367.0,
