A,P,time,cat
0.988,0.0,0.0,0.046
0.881,0.109,400.0,
0.771,0.216,800.0,
0.682,0.311,1200.0,
0.589,0.402,1601.0,
0.513,0.472,2001.0,
0.453,0.544,2401.0,
0.383,0.608,2801.0,
0.331,0.659,3201.0,
0.284,0.71,3602.0,
0.245,0.753,4002.0,
0.206,0.785,4402.0,
0.177,0.814,4802.0,
0.15,0.856,5202.0,
0.127,0.872,5602.0,
0.106,0.893,6002.0,
0.09,0.904,6403.0,
0.076,0.921,6803.0,
0.0649,0.939,7203.0,
0.0551,0.947,7603.0,
0.0465,0.955,8003.0,
0.0393,0.963,8404.0,
0.0337,0.964,8804.0,
0.0287,0.967,9204.0,
0.0243,0.971,9604.0,
