A,P,time,cat
0.991,0.0,0.0,0.069
0.88,0.106,261.0,
0.769,0.207,522.0,
0.675,0.302,782.0,
0.597,0.388,1043.0,
0.522,0.465,1304.0,
0.455,0.529,1565.0,
0.391,0.598,1825.0,
0.338,0.651,2086.0,
0.293,0.696,2347.0,
0.25,0.744,2608.0,
0.217,0.776,2868.0,
0.184,0.821,3129.0,
0.157,0.844,3390.0,
0.134,0.863,3651.0,
0.112,0.878,3912.0,
0.0958,0.903,4172.0,
0.0816,0.917,4433.0,
0.07,0.936,4694.0,
0.0593,0.944,4955.0,
0.0508,0.942,5215.0,
0.0429,0.964,5476.0,
0.0369,0.959,5737.0,
0.0311,0.98,5998.0,
0.0267,0.973,6258.0,
0.0229,0.969,6519.0,
0.0198,0.982,6780.0,
