A,P,time,cat
0.992,0.0,0.0,0.007
0.795,0.203,6185.0,
0.675,0.321,12370.0,
0.589,0.404,18555.0,
0.522,0.472,24740.0,
0.475,0.522,30924.0,
0.428,0.568,37109.0,
0.393,0.615,43294.0,
0.358,0.643,49479.0,
0.325,0.673,55664.0,
0.299,0.696,61849.0,
0.28,0.71,68034.0,
0.256,0.737,74219.0,
0.237,0.75,80404.0,
0.222,0.771,86589.0,
0.207,0.782,92773.0,
0.193,0.803,98958.0,
0.181,0.814,105143.0,
0.17,0.819,111328.0,
0.161,0.83,117513.0,
0.152,0.837,123698.0,
0.144,0.85,129883.0,
0.135,0.853,136068.0,
0.13,0.86,142253.0,
0.123,0.864,148437.0,
0.116,0.872,154622.0,
0.112,0.878,160807.0,
0.107,0.892,166992.0,
0.102,0.894,173177.0,
0.0966,0.895,179362.0,
0.0945,0.899,185547.0,
0.0902,0.905,191732.0,
0.0858,0.908,197917.0,
0.0837,0.909,204102.0,
0.0803,0.917,210286.0,
0.0776,0.912,216471.0,
0.0743,0.926,222656.0,
0.0735,0.911,228841.0,
0.0715,0.919,235026.0,
