P,A,time,cat
0.0,1.005,0.0,0.01
0.0975,0.889,0.127,
0.18,0.82,0.254,
0.252,0.743,0.38,
0.309,0.685,0.507,
0.364,0.632,0.634,
0.405,0.596,0.761,
0.445,0.542,0.887,
0.485,0.515,1.014,
0.513,0.482,1.141,
0.54,0.454,1.268,
0.568,0.43,1.394,
0.591,0.406,1.521,
0.615,0.386,1.648,
0.631,0.368,1.775,
0.648,0.357,1.901,
0.654,0.34,2.028,
0.667,0.325,2.155,
0.682,0.312,2.282,
0.699,0.301,2.408,
0.698,0.29,2.535,
0.711,0.282,2.662,
0.73,0.276,2.789,
0.718,0.266,2.915,
0.739,0.26,3.042,
0.739,0.255,3.169,
0.749,0.247,3.296,
0.746,0.244,3.422,
0.754,0.237,3.549,
0.756,0.231,3.676,
0.767,0.227,3.803,
0.766,0.228,3.929,
0.779,0.221,4.056,
0.782,0.22,4.183,
0.776,0.214,4.31,
0.781,0.212,4.436,
0.775,0.211,4.563,
0.791,0.21,4.69,
