P,A,time,cat
0.0,0.992,0.0,0.039
0.0408,0.93,1507.0,
0.0812,0.883,3013.0,
0.122,0.828,4520.0,
0.164,0.803,6026.0,
0.204,0.766,7533.0,
0.244,0.723,9040.0,
0.284,0.682,10546.0,
0.323,0.645,12053.0,
0.364,0.592,13559.0,
0.402,0.571,15066.0,
0.439,0.523,16572.0,
0.472,0.498,18079.0,
0.512,0.455,19586.0,
0.556,0.42,21092.0,
0.585,0.381,22599.0,
0.62,0.35,24105.0,
0.657,0.316,25612.0,
0.685,0.279,27118.0,
0.727,0.249,28625.0,
0.757,0.22,30132.0,
0.779,0.191,31638.0,
0.805,0.164,33145.0,
0.833,0.141,34651.0,
0.858,0.117,36158.0,
0.888,0.0961,37665.0,
0.906,0.0788,39171.0,
0.918,0.064,40678.0,
0.939,0.0515,42184.0,
0.948,0.0416,43691.0,
0.952,0.0332,45198.0,
0.955,0.0268,46704.0,
0.961,0.022,48211.0,
0.967,0.0184,49717.0,
0.979,0.0157,51224.0,
0.977,0.0138,52730.0,
0.998,0.0123,54237.0,
