P,A,time,cat
0.0,1.005,0.0,0.026
0.0562,0.915,3073.0,
0.111,0.858,6147.0,
0.165,0.807,9220.0,
0.221,0.755,12294.0,
0.278,0.705,15367.0,
0.329,0.638,18440.0,
0.384,0.594,21514.0,
0.434,0.544,24587.0,
0.491,0.498,27661.0,
0.535,0.44,30734.0,
0.581,0.392,33807.0,
0.638,0.344,36881.0,
0.677,0.301,39954.0,
0.723,0.256,43028.0,
0.758,0.213,46101.0,
0.803,0.175,49174.0,
0.846,0.141,52248.0,
0.873,0.108,55321.0,
0.907,0.0829,58395.0,
0.933,0.0614,61468.0,
0.955,0.0456,64541.0,
0.951,0.0333,67615.0,
0.967,0.0245,70688.0,
0.978,0.0184,73762.0,
0.972,0.015,76835.0,
