A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.046
0.87,0.0548,0.0586,0.0506,
0.802,0.0436,0.127,0.101,
0.746,0.0407,0.191,0.152,
0.679,0.0373,0.254,0.202,
0.628,0.0349,0.314,0.253,
0.578,0.0314,0.365,0.303,
0.527,0.0291,0.417,0.354,
0.475,0.0265,0.465,0.405,
0.442,0.0242,0.507,0.455,
0.405,0.0223,0.553,0.506,
0.371,0.0207,0.591,0.556,
0.345,0.0188,0.628,0.607,
0.314,0.0174,0.658,0.657,
0.287,0.0158,0.68,0.708,
0.268,0.0146,0.697,0.758,
0.248,0.0136,0.712,0.809,
0.232,0.013,0.738,0.86,
0.216,0.0119,0.744,0.91,
0.207,0.0112,0.76,0.961,
0.194,0.0108,0.783,1.011,
0.185,0.01,0.796,1.062,
0.177,0.00964,0.795,1.112,
0.172,0.0093,0.798,1.163,
0.164,0.00885,0.817,1.214,
0.16,0.00865,0.816,1.264,
0.155,0.00847,0.821,1.315,
0.153,0.00831,0.818,1.365,
0.15,0.00815,0.822,1.416,
0.148,0.00802,0.829,1.466,
0.145,0.00792,0.845,1.517,
