A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.057499999999999996
0.844,0.0786,0.0477,0.0356,
0.812,0.0456,0.108,0.0712,
0.753,0.0417,0.166,0.107,
0.709,0.0389,0.22,0.142,
0.658,0.0363,0.275,0.178,
0.605,0.0341,0.326,0.213,
0.56,0.0318,0.374,0.249,
0.523,0.0289,0.413,0.285,
0.49,0.0273,0.464,0.32,
0.447,0.0248,0.496,0.356,
0.417,0.0229,0.533,0.391,
0.381,0.0215,0.57,0.427,
0.356,0.0198,0.598,0.463,
0.335,0.0183,0.626,0.498,
0.305,0.017,0.647,0.534,
0.284,0.0157,0.682,0.569,
0.269,0.0148,0.693,0.605,
0.249,0.0137,0.709,0.64,
0.235,0.0129,0.726,0.676,
0.222,0.0123,0.75,0.712,
0.212,0.0116,0.761,0.747,
0.199,0.0111,0.762,0.783,
0.19,0.0106,0.788,0.818,
0.182,0.0101,0.789,0.854,
0.177,0.00965,0.806,0.89,
0.17,0.00932,0.801,0.925,
0.166,0.00903,0.807,0.961,
0.162,0.00883,0.807,0.996,
0.157,0.00866,0.817,1.032,
0.155,0.00847,0.819,1.067,
0.15,0.00831,0.826,1.103,
