A,P,time,cat
1.008,0.0,0.0,0.02
0.914,0.079,34.0,
0.841,0.153,68.0,
0.766,0.226,102.0,
0.689,0.297,136.0,
0.621,0.363,170.0,
0.56,0.426,204.0,
0.509,0.487,238.0,
0.451,0.544,272.0,
0.4,0.6,306.0,
0.345,0.649,340.0,
0.309,0.687,374.0,
0.262,0.724,408.0,
0.23,0.769,442.0,
0.199,0.797,476.0,
0.171,0.824,510.0,
0.145,0.856,544.0,
0.127,0.872,578.0,
0.107,0.885,612.0,
0.0936,0.898,646.0,
0.0796,0.919,680.0,
0.0689,0.928,714.0,
0.0595,0.932,748.0,
0.0531,0.945,782.0,
0.0471,0.95,816.0,
0.0418,0.973,850.0,
0.0381,0.959,884.0,
0.0344,0.961,918.0,
