A,P,time,cat
1.007,0.0,0.0,0.0345
0.654,0.325,0.0743,
0.447,0.519,0.149,
0.349,0.613,0.223,
0.298,0.669,0.297,
0.263,0.704,0.371,
0.235,0.732,0.446,
0.21,0.763,0.52,
0.194,0.769,0.594,
0.174,0.796,0.668,
0.156,0.814,0.743,
0.144,0.827,0.817,
0.133,0.838,0.891,
0.122,0.851,0.966,
0.113,0.864,1.04,
0.102,0.858,1.114,
0.095,0.883,1.188,
0.0869,0.884,1.263,
0.0813,0.893,1.337,
0.0757,0.89,1.411,
0.0698,0.894,1.485,
0.0651,0.901,1.56,
0.0602,0.911,1.634,
0.0567,0.91,1.708,
0.0535,0.918,1.782,
0.0495,0.913,1.857,
0.0479,0.911,1.931,
