A,P,time,cat
0.988,0.0,0.0,0.023
0.62,0.358,0.132,
0.443,0.543,0.265,
0.364,0.619,0.397,
0.314,0.676,0.53,
0.275,0.709,0.662,
0.24,0.735,0.794,
0.213,0.763,0.927,
0.19,0.786,1.059,
0.171,0.808,1.192,
0.153,0.808,1.324,
0.139,0.837,1.456,
0.126,0.85,1.589,
0.114,0.859,1.721,
0.104,0.867,1.854,
0.0923,0.889,1.986,
0.0851,0.896,2.118,
0.0782,0.908,2.251,
0.0712,0.907,2.383,
0.0669,0.923,2.516,
0.0614,0.915,2.648,
0.0561,0.921,2.78,
0.052,0.933,2.913,
0.0484,0.932,3.045,
0.0448,0.94,3.178,
0.0422,0.939,3.31,
