A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.889,0.101,106.0,
0.786,0.193,212.0,
0.714,0.284,318.0,
0.616,0.365,424.0,
0.544,0.44,530.0,
0.471,0.511,636.0,
0.417,0.566,741.0,
0.357,0.627,847.0,
0.31,0.672,953.0,
0.261,0.723,1059.0,
0.225,0.756,1165.0,
0.189,0.787,1271.0,
0.16,0.819,1377.0,
0.136,0.847,1483.0,
0.115,0.858,1589.0,
0.0958,0.891,1695.0,
0.0803,0.899,1801.0,
0.0681,0.923,1906.0,
0.057,0.933,2012.0,
0.048,0.938,2118.0,
0.0401,0.943,2224.0,
0.0341,0.936,2330.0,
0.0292,0.964,2436.0,
0.0248,0.952,2542.0,
