P,A,time,cat
0.0,1.005,0.0,0.023
0.189,0.796,174.0,
0.318,0.678,348.0,
0.41,0.572,522.0,
0.486,0.492,695.0,
0.543,0.438,869.0,
0.592,0.389,1043.0,
0.637,0.348,1217.0,
0.663,0.313,1391.0,
0.693,0.28,1565.0,
0.729,0.258,1738.0,
0.742,0.236,1912.0,
0.767,0.217,2086.0,
0.785,0.201,2260.0,
0.794,0.186,2434.0,
0.814,0.171,2608.0,
0.819,0.159,2782.0,
0.828,0.15,2955.0,
0.845,0.141,3129.0,
0.846,0.132,3303.0,
0.853,0.124,3477.0,
0.858,0.119,3651.0,
0.863,0.114,3825.0,
0.859,0.108,3998.0,
0.87,0.104,4172.0,
0.871,0.0996,4346.0,
0.885,0.0963,4520.0,
