P,A,time,cat
0.0,0.995,0.0,0.0345
0.175,0.798,106.0,
0.29,0.678,212.0,
0.385,0.585,318.0,
0.449,0.517,424.0,
0.512,0.453,530.0,
0.562,0.409,636.0,
0.605,0.366,742.0,
0.635,0.331,848.0,
0.667,0.304,953.0,
0.695,0.278,1059.0,
0.715,0.252,1165.0,
0.744,0.233,1271.0,
0.753,0.218,1377.0,
0.773,0.2,1483.0,
0.789,0.186,1589.0,
0.79,0.175,1695.0,
0.816,0.161,1801.0,
0.818,0.153,1907.0,
0.829,0.145,2013.0,
0.829,0.136,2119.0,
0.839,0.128,2225.0,
0.853,0.122,2331.0,
0.836,0.116,2437.0,
0.856,0.111,2542.0,
0.873,0.107,2648.0,
0.857,0.103,2754.0,
0.859,0.0989,2860.0,
0.867,0.0959,2966.0,
0.881,0.0926,3072.0,
0.879,0.0904,3178.0,
0.88,0.0885,3284.0,
0.874,0.0851,3390.0,
