A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.051250000000000004
0.808,0.133,0.0439,3.678,
0.672,0.291,0.0372,7.357,
0.539,0.424,0.0302,11.03,
0.438,0.524,0.0249,14.71,
0.354,0.617,0.0204,18.39,
0.29,0.691,0.0171,22.07,
0.239,0.751,0.0141,25.75,
0.192,0.782,0.0123,29.43,
0.156,0.829,0.0105,33.1,
0.129,0.854,0.00913,36.78,
0.105,0.88,0.00803,40.46,
0.0847,0.904,0.0072,44.14,
0.0691,0.912,0.00643,47.82,
0.0565,0.936,0.00583,51.5,
0.0458,0.934,0.00538,55.17,
0.0376,0.961,0.00502,58.85,
0.0308,0.972,0.00469,62.53,
0.025,0.969,0.00446,66.21,
