A,P,time,cat
0.987,0.0,0.0,0.052500000000000005
0.814,0.145,157.0,
0.689,0.259,314.0,
0.603,0.352,471.0,
0.529,0.435,628.0,
0.465,0.492,785.0,
0.408,0.549,942.0,
0.363,0.593,1098.0,
0.319,0.642,1255.0,
0.282,0.666,1412.0,
0.259,0.705,1569.0,
0.228,0.724,1726.0,
0.21,0.735,1883.0,
0.188,0.767,2040.0,
0.17,0.785,2197.0,
0.156,0.798,2354.0,
0.145,0.823,2511.0,
0.134,0.814,2668.0,
0.122,0.843,2825.0,
0.114,0.835,2982.0,
0.107,0.833,3139.0,
0.0993,0.851,3295.0,
0.0927,0.862,3452.0,
0.0887,0.853,3609.0,
0.0835,0.865,3766.0,
0.0791,0.877,3923.0,
0.0763,0.885,4080.0,
0.0721,0.888,4237.0,
