A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.911,0.0666,0.11,
0.85,0.134,0.221,
0.781,0.199,0.331,
0.72,0.262,0.441,
0.661,0.318,0.552,
0.611,0.373,0.662,
0.558,0.432,0.772,
0.5,0.473,0.883,
0.462,0.526,0.993,
0.42,0.563,1.103,
0.384,0.605,1.214,
0.349,0.634,1.324,
0.312,0.673,1.434,
0.286,0.71,1.545,
0.257,0.729,1.655,
0.23,0.749,1.765,
0.208,0.787,1.876,
0.186,0.798,1.986,
0.169,0.821,2.097,
0.151,0.842,2.207,
0.138,0.849,2.317,
0.126,0.866,2.428,
0.116,0.873,2.538,
0.104,0.894,2.648,
0.0947,0.902,2.759,
0.0881,0.897,2.869,
0.0809,0.909,2.979,
0.0754,0.906,3.09,
0.0699,0.929,3.2,
0.0652,0.939,3.31,
0.0605,0.935,3.421,
0.057,0.937,3.531,
0.0544,0.944,3.641,
0.0517,0.948,3.752,
0.049,0.941,3.862,
