A,P,time,cat
0.999,0.0,0.0,0.029
0.893,0.0863,0.209,
0.814,0.169,0.419,
0.738,0.248,0.628,
0.663,0.324,0.837,
0.605,0.396,1.046,
0.528,0.458,1.256,
0.471,0.515,1.465,
0.421,0.567,1.674,
0.374,0.622,1.883,
0.327,0.658,2.093,
0.285,0.709,2.302,
0.251,0.734,2.511,
0.224,0.772,2.721,
0.196,0.795,2.93,
0.174,0.81,3.139,
0.153,0.845,3.348,
0.134,0.858,3.558,
0.121,0.874,3.767,
0.107,0.888,3.976,
0.0958,0.896,4.186,
0.0874,0.904,4.395,
0.0782,0.908,4.604,
0.0721,0.932,4.813,
0.0661,0.929,5.023,
0.0615,0.934,5.232,
0.0571,0.942,5.441,
0.0533,0.944,5.65,
0.0501,0.937,5.86,
0.0479,0.947,6.069,
