P,A,time,cat
0.0,0.994,0.0,0.09875
0.0675,0.895,238.0,
0.125,0.845,476.0,
0.175,0.783,714.0,
0.224,0.739,951.0,
0.272,0.696,1189.0,
0.319,0.655,1427.0,
0.362,0.608,1665.0,
0.404,0.563,1903.0,
0.443,0.527,2141.0,
0.488,0.484,2379.0,
0.521,0.451,2617.0,
0.557,0.416,2854.0,
0.598,0.38,3092.0,
0.63,0.358,3330.0,
0.663,0.325,3568.0,
0.686,0.293,3806.0,
0.705,0.269,4044.0,
0.732,0.245,4282.0,
0.764,0.222,4520.0,
0.784,0.204,4757.0,
0.801,0.186,4995.0,
0.815,0.169,5233.0,
0.839,0.153,5471.0,
0.846,0.137,5709.0,
0.857,0.128,5947.0,
0.862,0.117,6185.0,
0.888,0.106,6422.0,
0.885,0.0986,6660.0,
0.899,0.0913,6898.0,
0.903,0.0839,7136.0,
0.909,0.0783,7374.0,
0.907,0.0727,7612.0,
0.911,0.0678,7850.0,
0.933,0.0645,8088.0,
0.922,0.0598,8325.0,
0.929,0.0581,8563.0,
0.935,0.0552,8801.0,
0.954,0.0527,9039.0,
