A,P,time,cat
1.013,0.0,0.0,0.052500000000000005
0.875,0.127,6147.0,
0.76,0.234,12294.0,
0.661,0.332,18441.0,
0.579,0.414,24587.0,
0.511,0.49,30734.0,
0.448,0.558,36881.0,
0.401,0.608,43028.0,
0.348,0.655,49175.0,
0.308,0.694,55322.0,
0.268,0.748,61468.0,
0.24,0.772,67615.0,
0.211,0.788,73762.0,
0.187,0.813,79909.0,
0.165,0.835,86056.0,
0.147,0.85,92203.0,
0.132,0.868,98349.0,
0.119,0.884,104496.0,
0.106,0.889,110643.0,
0.0967,0.901,116790.0,
0.0871,0.92,122937.0,
0.079,0.918,129084.0,
0.073,0.928,135230.0,
0.0676,0.934,141377.0,
0.0618,0.95,147524.0,
0.0572,0.946,153671.0,
