A,P,time,cat
1.004,0.0,0.0,0.04625
0.88,0.112,0.00836,
0.777,0.212,0.0167,
0.698,0.303,0.0251,
0.629,0.376,0.0335,
0.554,0.441,0.0418,
0.494,0.496,0.0502,
0.447,0.549,0.0585,
0.404,0.589,0.0669,
0.375,0.62,0.0753,
0.345,0.651,0.0836,
0.313,0.689,0.092,
0.289,0.701,0.1,
0.27,0.725,0.109,
0.254,0.736,0.117,
0.242,0.756,0.125,
0.228,0.764,0.134,
0.22,0.781,0.142,
0.208,0.783,0.151,
0.2,0.789,0.159,
0.194,0.81,0.167,
0.185,0.808,0.176,
0.182,0.823,0.184,
0.178,0.825,0.192,
0.175,0.825,0.201,
0.172,0.831,0.209,
0.168,0.829,0.217,
0.166,0.829,0.226,
0.167,0.83,0.234,
0.161,0.83,0.243,
0.162,0.833,0.251,
0.159,0.831,0.259,
0.158,0.838,0.268,
0.158,0.844,0.276,
