A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.09375
0.143,0.327,0.513,0.00445,
0.0787,0.607,0.311,0.0089,
0.045,0.771,0.181,0.0134,
0.0265,0.868,0.105,0.0178,
0.0158,0.918,0.0636,0.0223,
0.01,0.948,0.0405,0.0267,
0.00661,0.969,0.0275,0.0312,
0.00473,0.981,0.0203,0.0356,
0.00363,0.983,0.0161,0.0401,
0.00307,0.982,0.0139,0.0445,
0.00274,0.981,0.0124,0.049,
0.00254,0.984,0.0117,0.0534,
0.00241,0.978,0.0113,0.0579,
0.00238,0.99,0.0111,0.0623,
0.00231,0.987,0.0108,0.0668,
0.0023,0.972,0.0109,0.0712,
0.0023,0.983,0.0108,0.0757,
0.00231,0.98,0.0108,0.0801,
0.00228,0.975,0.0109,0.0846,
0.00229,0.983,0.0108,0.089,
0.00229,0.985,0.0108,0.0935,
0.00229,0.978,0.011,0.0979,
0.0023,0.982,0.0108,0.102,
0.00227,0.975,0.0108,0.107,
0.0023,0.972,0.0108,0.111,
0.0023,0.989,0.0107,0.116,
0.00231,0.977,0.0107,0.12,
0.0023,0.978,0.0108,0.125,
0.00229,0.981,0.0109,0.129,
0.00229,0.983,0.0108,0.134,
0.00228,0.973,0.0107,0.138,
