A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.075
0.123,0.374,0.495,0.006,
0.0676,0.656,0.275,0.012,
0.0375,0.807,0.153,0.018,
0.0209,0.889,0.0869,0.024,
0.0122,0.931,0.0519,0.03,
0.00761,0.954,0.0324,0.036,
0.00514,0.973,0.0224,0.042,
0.00377,0.977,0.0171,0.048,
0.00311,0.975,0.0142,0.054,
0.00272,0.984,0.0125,0.06,
0.00253,0.995,0.0117,0.066,
0.00242,0.981,0.0112,0.072,
0.00236,0.976,0.011,0.078,
0.00233,0.988,0.0111,0.084,
0.00235,0.98,0.0107,0.09,
0.00231,0.965,0.0109,0.096,
0.0023,0.982,0.0108,0.102,
0.00229,0.985,0.0108,0.108,
0.00228,0.989,0.0109,0.114,
0.00229,0.968,0.0108,0.12,
0.00226,0.961,0.0111,0.126,
0.00228,0.987,0.0107,0.132,
0.00228,0.987,0.0109,0.138,
