A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.032
0.0637,0.848,0.0622,2009.0,
0.0597,0.793,0.121,4018.0,
0.055,0.727,0.182,6026.0,
0.0515,0.683,0.237,8035.0,
0.0472,0.626,0.298,10044.0,
0.0434,0.573,0.353,12053.0,
0.0399,0.518,0.411,14061.0,
0.0359,0.472,0.47,16070.0,
0.032,0.425,0.527,18079.0,
0.0283,0.374,0.564,20088.0,
0.025,0.331,0.614,22097.0,
0.0216,0.287,0.671,24105.0,
0.0185,0.249,0.715,26114.0,
0.0158,0.21,0.754,28123.0,
0.013,0.174,0.798,30132.0,
0.0108,0.142,0.83,32140.0,
0.00854,0.113,0.86,34149.0,
0.00668,0.0889,0.899,36158.0,
0.00518,0.0692,0.919,38167.0,
0.0039,0.0525,0.93,40176.0,
0.00289,0.0386,0.954,42184.0,
0.00213,0.0282,0.963,44193.0,
0.00154,0.0206,0.977,46202.0,
0.00112,0.0147,0.972,48211.0,
0.0,0.0106,0.985,50219.0,
0.0,0.00753,0.985,52228.0,
0.0,0.00536,0.988,54237.0,
