A,A1,P,time,cat
1.02,0.0,0.0,0.0,0.04
0.0631,0.839,0.0652,1695.0,
0.0584,0.781,0.129,3390.0,
0.0538,0.723,0.191,5085.0,
0.0496,0.663,0.256,6780.0,
0.0454,0.615,0.314,8475.0,
0.0418,0.552,0.373,10170.0,
0.0374,0.5,0.435,11864.0,
0.0334,0.445,0.487,13559.0,
0.0299,0.398,0.544,15254.0,
0.0259,0.348,0.598,16949.0,
0.0227,0.301,0.644,18644.0,
0.0194,0.256,0.7,20339.0,
0.0161,0.217,0.753,22034.0,
0.0136,0.178,0.782,23729.0,
0.0109,0.145,0.823,25424.0,
0.00871,0.116,0.855,27119.0,
0.00681,0.0899,0.895,28814.0,
0.00522,0.069,0.914,30508.0,
0.00388,0.0522,0.935,32203.0,
0.00289,0.0382,0.96,33898.0,
0.0021,0.0278,0.965,35593.0,
0.00153,0.0198,0.977,37288.0,
0.00107,0.0143,0.979,38983.0,
0.0,0.0101,0.994,40678.0,
