A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.036250000000000004
0.0608,0.0517,0.857,7.08,
0.0576,0.105,0.807,14.16,
0.0535,0.157,0.754,21.24,
0.0506,0.209,0.711,28.32,
0.0472,0.257,0.658,35.4,
0.044,0.308,0.618,42.48,
0.041,0.357,0.57,49.56,
0.0375,0.407,0.522,56.64,
0.0347,0.456,0.472,63.72,
0.031,0.499,0.435,70.8,
0.0276,0.555,0.393,77.88,
0.0248,0.605,0.346,84.96,
0.0218,0.641,0.301,92.04,
0.0188,0.689,0.261,99.12,
0.0161,0.727,0.223,106.0,
0.0134,0.762,0.19,113.0,
0.011,0.805,0.152,120.0,
0.00881,0.844,0.123,127.0,
0.00691,0.868,0.0965,135.0,
0.00523,0.902,0.074,142.0,
0.00397,0.923,0.0558,149.0,
0.003,0.935,0.042,156.0,
0.00231,0.953,0.0327,163.0,
0.00187,0.97,0.0262,170.0,
0.00158,0.97,0.0222,177.0,
