A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.029
0.0598,0.0758,0.833,13.0,
0.0551,0.152,0.773,26.0,
0.0496,0.228,0.691,39.0,
0.0454,0.304,0.624,52.0,
0.0395,0.377,0.56,65.0,
0.0352,0.447,0.492,78.0,
0.0303,0.517,0.424,91.0,
0.0258,0.589,0.357,104.0,
0.0217,0.658,0.3,117.0,
0.0172,0.716,0.242,130.0,
0.0133,0.779,0.187,143.0,
0.00991,0.822,0.138,156.0,
0.00685,0.883,0.096,169.0,
0.00459,0.909,0.0635,182.0,
0.00297,0.932,0.041,195.0,
0.00208,0.968,0.0287,208.0,
0.00157,0.974,0.0219,221.0,
0.0013,0.975,0.0185,234.0,
0.00119,0.983,0.0168,247.0,
