P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.037
0.181,0.058,0.755,120.0,
0.326,0.0473,0.619,239.0,
0.432,0.0393,0.513,358.0,
0.52,0.0328,0.437,478.0,
0.584,0.0281,0.371,598.0,
0.643,0.0241,0.316,717.0,
0.692,0.0206,0.267,836.0,
0.732,0.0177,0.233,956.0,
0.766,0.0155,0.202,1076.0,
0.788,0.0133,0.175,1195.0,
0.823,0.0115,0.151,1314.0,
0.84,0.00987,0.13,1434.0,
0.867,0.00868,0.117,1554.0,
0.872,0.00764,0.101,1673.0,
0.891,0.00662,0.0893,1792.0,
0.909,0.0058,0.0755,1912.0,
0.906,0.00512,0.0682,2032.0,
0.928,0.00444,0.0594,2151.0,
0.92,0.00395,0.0526,2270.0,
0.937,0.00354,0.0462,2390.0,
0.929,0.00307,0.0411,2510.0,
0.935,0.00274,0.0364,2629.0,
0.943,0.00244,0.0321,2748.0,
0.954,0.00217,0.0288,2868.0,
0.937,0.00192,0.0254,2988.0,
0.955,0.00174,0.0231,3107.0,
