P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.04625
0.134,0.0622,0.797,72.9,
0.257,0.0525,0.679,146.0,
0.355,0.0452,0.589,219.0,
0.439,0.0396,0.514,292.0,
0.499,0.0344,0.451,365.0,
0.559,0.0303,0.401,437.0,
0.602,0.0267,0.35,510.0,
0.644,0.0237,0.31,583.0,
0.681,0.0212,0.276,656.0,
0.711,0.0189,0.247,729.0,
0.735,0.0168,0.224,802.0,
0.769,0.0149,0.199,875.0,
0.792,0.0138,0.175,948.0,
0.81,0.0121,0.157,1021.0,
0.83,0.011,0.145,1094.0,
0.838,0.00974,0.128,1166.0,
0.859,0.00881,0.117,1239.0,
0.871,0.00803,0.104,1312.0,
0.881,0.00726,0.0953,1385.0,
0.885,0.00654,0.0847,1458.0,
0.907,0.00591,0.0774,1531.0,
0.905,0.00531,0.0699,1604.0,
0.906,0.0048,0.0637,1677.0,
0.919,0.00434,0.0575,1750.0,
0.929,0.00399,0.0519,1823.0,
0.934,0.00359,0.0474,1895.0,
0.938,0.00329,0.0428,1968.0,
0.931,0.00298,0.039,2041.0,
0.933,0.00273,0.0355,2114.0,
0.951,0.00246,0.0326,2187.0,
0.954,0.00226,0.0297,2260.0,
