P,A,time,cat
0.0,1.002,0.0,0.0165
0.272,0.722,1093.0,
0.397,0.589,2187.0,
0.484,0.506,3280.0,
0.543,0.443,4374.0,
0.601,0.391,5467.0,
0.639,0.344,6561.0,
0.675,0.306,7654.0,
0.708,0.276,8748.0,
0.735,0.25,9841.0,
0.758,0.227,10935.0,
0.782,0.208,12028.0,
0.799,0.19,13122.0,
0.812,0.172,14215.0,
0.826,0.159,15309.0,
0.84,0.146,16402.0,
0.841,0.136,17496.0,
0.851,0.127,18589.0,
0.859,0.116,19683.0,
0.875,0.109,20776.0,
0.88,0.101,21870.0,
0.891,0.0953,22963.0,
0.895,0.0893,24057.0,
0.911,0.0834,25150.0,
0.896,0.0791,26244.0,
0.91,0.0745,27337.0,
0.915,0.0708,28431.0,
0.911,0.0669,29524.0,
0.929,0.0645,30618.0,
0.924,0.0608,31711.0,
0.926,0.0575,32805.0,
0.928,0.0558,33898.0,
