A,P,time,cat
0.999,0.0,0.0,0.006
0.779,0.208,5342.0,
0.635,0.356,10683.0,
0.518,0.479,16024.0,
0.429,0.563,21366.0,
0.358,0.63,26708.0,
0.301,0.694,32049.0,
0.258,0.735,37390.0,
0.221,0.766,42732.0,
0.187,0.812,48074.0,
0.161,0.831,53415.0,
0.139,0.852,58756.0,
0.12,0.883,64098.0,
0.105,0.885,69440.0,
0.0898,0.903,74781.0,
0.0789,0.915,80122.0,
0.0701,0.928,85464.0,
0.0618,0.927,90806.0,
0.0558,0.931,96147.0,
0.0492,0.944,101488.0,
0.0441,0.949,106830.0,
0.0395,0.96,112172.0,
0.0365,0.964,117513.0,
