A,P,time,cat
0.997,0.0,0.0,0.062
0.901,0.0427,110.0,
0.861,0.0843,220.0,
0.82,0.127,330.0,
0.777,0.169,439.0,
0.743,0.211,549.0,
0.697,0.254,659.0,
0.65,0.293,769.0,
0.615,0.332,879.0,
0.578,0.372,989.0,
0.533,0.412,1099.0,
0.502,0.455,1208.0,
0.461,0.49,1318.0,
0.423,0.531,1428.0,
0.386,0.571,1538.0,
0.35,0.605,1648.0,
0.314,0.643,1758.0,
0.283,0.679,1868.0,
0.247,0.714,1978.0,
0.218,0.742,2087.0,
0.191,0.768,2197.0,
0.163,0.794,2307.0,
0.139,0.831,2417.0,
0.116,0.855,2527.0,
0.0961,0.879,2637.0,
0.0779,0.891,2747.0,
0.0622,0.905,2856.0,
0.0498,0.928,2966.0,
0.0392,0.943,3076.0,
0.0304,0.945,3186.0,
0.024,0.957,3296.0,
0.0184,0.968,3406.0,
0.0141,0.989,3516.0,
0.0108,0.98,3625.0,
0.00824,0.991,3735.0,
0.00638,0.991,3845.0,
0.00479,0.984,3955.0,
