A,P,time,cat
0.994,0.0,0.0,0.0775
0.866,0.0648,136.0,
0.806,0.129,271.0,
0.728,0.196,407.0,
0.678,0.26,542.0,
0.622,0.324,678.0,
0.549,0.383,814.0,
0.492,0.442,949.0,
0.434,0.504,1085.0,
0.382,0.559,1220.0,
0.324,0.615,1356.0,
0.275,0.669,1492.0,
0.228,0.726,1627.0,
0.183,0.769,1763.0,
0.145,0.814,1898.0,
0.109,0.851,2034.0,
0.0814,0.886,2170.0,
0.0583,0.908,2305.0,
0.0422,0.943,2441.0,
0.0298,0.949,2576.0,
0.0202,0.963,2712.0,
0.0141,0.974,2848.0,
0.00943,0.989,2983.0,
0.00654,0.98,3119.0,
0.00445,1.001,3254.0,
0.003,0.987,3390.0,
