P,A,time,cat
0.0,1.002,0.0,0.021
0.0205,0.963,1.739,
0.0413,0.94,3.478,
0.0622,0.911,5.216,
0.0836,0.898,6.955,
0.106,0.878,8.694,
0.127,0.855,10.43,
0.151,0.826,12.17,
0.173,0.809,13.91,
0.198,0.787,15.65,
0.221,0.763,17.39,
0.244,0.725,19.13,
0.269,0.712,20.87,
0.299,0.684,22.6,
0.325,0.651,24.34,
0.352,0.635,26.08,
0.382,0.603,27.82,
0.408,0.575,29.56,
0.434,0.543,31.3,
0.476,0.515,33.04,
0.514,0.475,34.78,
0.549,0.441,36.51,
0.579,0.404,38.25,
0.623,0.365,39.99,
0.652,0.324,41.73,
0.708,0.278,43.47,
0.747,0.233,45.21,
0.804,0.18,46.95,
0.864,0.124,48.69,
0.932,0.0629,50.42,
0.974,0.0183,52.16,
0.994,0.00712,53.9,
0.987,0.00633,55.64,
1.0,0.00624,57.38,
