A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1175
0.873,0.112,0.0,2.648,
0.782,0.21,0.0,5.297,
0.697,0.299,0.00116,7.945,
0.623,0.378,0.00143,10.59,
0.552,0.45,0.00165,13.24,
0.492,0.501,0.00188,15.89,
0.433,0.561,0.00206,18.54,
0.381,0.609,0.0022,21.19,
0.342,0.661,0.00237,23.84,
0.305,0.689,0.00251,26.48,
0.268,0.721,0.0026,29.13,
0.24,0.749,0.00272,31.78,
0.21,0.787,0.00279,34.43,
0.187,0.807,0.00289,37.08,
0.165,0.819,0.00296,39.73,
0.146,0.859,0.00302,42.37,
0.13,0.862,0.00305,45.02,
0.115,0.874,0.00312,47.67,
0.101,0.887,0.0032,50.32,
0.0907,0.895,0.00318,52.97,
0.081,0.92,0.00321,55.62,
0.0715,0.923,0.00329,58.26,
0.0634,0.932,0.00327,60.91,
0.0562,0.945,0.00336,63.56,
0.05,0.952,0.00334,66.21,
0.044,0.944,0.00334,68.86,
0.0397,0.935,0.00338,71.5,
0.035,0.951,0.0034,74.15,
0.0313,0.954,0.00336,76.8,
0.0275,0.967,0.00344,79.45,
