P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.12
0.118,0.00307,0.86,48.04,
0.223,0.00547,0.741,96.08,
0.317,0.00769,0.644,144.0,
0.4,0.00965,0.56,192.0,
0.469,0.0113,0.48,240.0,
0.526,0.0126,0.409,288.0,
0.583,0.0138,0.358,336.0,
0.623,0.015,0.304,384.0,
0.664,0.0157,0.262,432.0,
0.688,0.0168,0.227,480.0,
0.719,0.0173,0.196,528.0,
0.753,0.0178,0.173,576.0,
0.778,0.0185,0.149,625.0,
0.782,0.0188,0.13,673.0,
0.806,0.0194,0.112,721.0,
0.827,0.0195,0.0973,769.0,
0.833,0.0196,0.0842,817.0,
0.846,0.02,0.0743,865.0,
0.853,0.0202,0.0646,913.0,
0.853,0.0206,0.0571,961.0,
0.859,0.0207,0.0496,1009.0,
0.872,0.0206,0.0434,1057.0,
0.87,0.0205,0.0387,1105.0,
0.88,0.0208,0.0337,1153.0,
0.88,0.021,0.0302,1201.0,
