P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.096
0.102,0.00278,0.887,40.03,
0.194,0.00497,0.772,80.07,
0.274,0.00688,0.697,120.0,
0.351,0.00857,0.615,160.0,
0.417,0.0102,0.538,200.0,
0.469,0.0115,0.478,240.0,
0.525,0.0127,0.426,280.0,
0.569,0.0136,0.373,320.0,
0.615,0.0146,0.331,360.0,
0.652,0.0155,0.293,400.0,
0.686,0.0161,0.256,440.0,
0.705,0.017,0.227,480.0,
0.735,0.0174,0.201,520.0,
0.751,0.018,0.177,560.0,
0.773,0.0182,0.16,600.0,
0.794,0.0189,0.141,641.0,
0.805,0.0192,0.126,681.0,
0.812,0.0195,0.112,721.0,
0.825,0.0197,0.0986,761.0,
0.846,0.0198,0.089,801.0,
0.845,0.02,0.0785,841.0,
0.84,0.0203,0.07,881.0,
0.856,0.0204,0.063,921.0,
0.871,0.0206,0.056,961.0,
0.883,0.0209,0.0507,1001.0,
0.875,0.0209,0.0455,1041.0,
0.889,0.0208,0.0404,1081.0,
0.897,0.0216,0.0368,1121.0,
0.886,0.0212,0.0333,1161.0,
0.891,0.0214,0.0304,1201.0,
