A,P,time,cat
1.0,0.0,0.0,0.053
0.927,0.0319,3.884,
0.901,0.0635,7.768,
0.859,0.0962,11.65,
0.831,0.129,15.54,
0.8,0.162,19.42,
0.763,0.2,23.3,
0.725,0.235,27.19,
0.688,0.272,31.07,
0.642,0.31,34.96,
0.606,0.35,38.84,
0.568,0.392,42.72,
0.519,0.437,46.61,
0.478,0.485,50.49,
0.429,0.526,54.38,
0.383,0.583,58.26,
0.334,0.641,62.14,
0.275,0.689,66.03,
0.221,0.747,69.91,
0.16,0.806,73.8,
0.106,0.872,77.68,
0.0576,0.923,81.56,
0.0265,0.966,85.45,
0.0126,0.984,89.33,
0.00788,0.992,93.22,
0.00657,0.981,97.1,
