A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.075
0.0881,0.1,0.81,208.0,
0.0796,0.19,0.735,416.0,
0.071,0.272,0.654,624.0,
0.0638,0.34,0.593,833.0,
0.0581,0.407,0.524,1041.0,
0.0519,0.459,0.484,1249.0,
0.0468,0.507,0.435,1457.0,
0.0428,0.564,0.395,1665.0,
0.0392,0.595,0.356,1873.0,
0.0351,0.636,0.318,2082.0,
0.0316,0.676,0.293,2290.0,
0.029,0.699,0.266,2498.0,
0.0261,0.735,0.239,2706.0,
0.0235,0.754,0.219,2914.0,
0.0214,0.765,0.197,3122.0,
0.0195,0.791,0.181,3331.0,
0.0178,0.811,0.164,3539.0,
0.0163,0.823,0.15,3747.0,
0.0149,0.833,0.137,3955.0,
0.0135,0.852,0.125,4163.0,
0.0125,0.861,0.115,4371.0,
0.0114,0.884,0.106,4579.0,
0.0106,0.881,0.0968,4788.0,
0.00953,0.89,0.0882,4996.0,
0.00889,0.903,0.0826,5204.0,
0.00818,0.901,0.0752,5412.0,
0.00753,0.913,0.0694,5620.0,
0.00698,0.917,0.0639,5828.0,
0.00644,0.934,0.0598,6037.0,
0.00595,0.929,0.0554,6245.0,
0.00559,0.935,0.0513,6453.0,
0.00528,0.937,0.0479,6661.0,
0.00489,0.939,0.045,6869.0,
0.00458,0.947,0.042,7077.0,
0.00429,0.954,0.0397,7286.0,
0.00403,0.956,0.0373,7494.0,
0.00377,0.947,0.0348,7702.0,
0.00357,0.956,0.0333,7910.0,
