P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.01875
0.179,0.0585,0.765,12.05,
0.327,0.0478,0.634,24.09,
0.434,0.0392,0.518,36.14,
0.527,0.0333,0.442,48.18,
0.597,0.028,0.372,60.23,
0.653,0.0241,0.312,72.27,
0.706,0.0203,0.272,84.32,
0.747,0.0173,0.232,96.36,
0.79,0.0148,0.193,108.0,
0.819,0.0129,0.167,120.0,
0.837,0.0112,0.145,132.0,
0.857,0.00975,0.126,145.0,
0.87,0.0084,0.111,157.0,
0.888,0.00726,0.0946,169.0,
0.916,0.0064,0.0842,181.0,
0.913,0.00551,0.0741,193.0,
0.929,0.00488,0.065,205.0,
0.926,0.00437,0.0582,217.0,
0.932,0.00394,0.052,229.0,
0.938,0.00348,0.0457,241.0,
0.945,0.00318,0.0412,253.0,
0.957,0.00285,0.0367,265.0,
