P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.015
0.205,0.0569,0.739,17.64,
0.364,0.045,0.588,35.27,
0.484,0.0366,0.48,52.91,
0.568,0.0303,0.394,70.55,
0.639,0.0252,0.323,88.18,
0.705,0.0207,0.271,106.0,
0.753,0.0173,0.229,123.0,
0.792,0.0145,0.191,141.0,
0.829,0.0122,0.159,159.0,
0.839,0.0103,0.137,176.0,
0.875,0.00873,0.116,194.0,
0.903,0.00757,0.0988,212.0,
0.905,0.00649,0.0855,229.0,
0.927,0.00565,0.0739,247.0,
0.927,0.0048,0.0638,265.0,
0.934,0.00425,0.0557,282.0,
0.954,0.0037,0.0484,300.0,
0.948,0.00327,0.0432,317.0,
0.955,0.00293,0.0385,335.0,
0.965,0.00263,0.0339,353.0,
0.964,0.00239,0.031,370.0,
0.956,0.00212,0.0281,388.0,
