A,P,time,cat
1.005,0.0,0.0,0.05399999999999999
0.903,0.0496,0.0118,
0.855,0.0988,0.0237,
0.806,0.148,0.0355,
0.759,0.194,0.0473,
0.714,0.24,0.0591,
0.668,0.288,0.071,
0.633,0.334,0.0828,
0.576,0.384,0.0946,
0.533,0.428,0.106,
0.494,0.468,0.118,
0.448,0.505,0.13,
0.416,0.547,0.142,
0.374,0.59,0.154,
0.339,0.63,0.166,
0.303,0.667,0.177,
0.271,0.697,0.189,
0.247,0.725,0.201,
0.209,0.755,0.213,
0.184,0.793,0.225,
0.16,0.814,0.237,
0.139,0.84,0.248,
0.118,0.848,0.26,
0.102,0.879,0.272,
0.0869,0.888,0.284,
0.0743,0.927,0.296,
0.0636,0.926,0.308,
0.0544,0.933,0.319,
0.0465,0.952,0.331,
0.0394,0.946,0.343,
0.0346,0.949,0.355,
0.0301,0.963,0.367,
0.0269,0.965,0.379,
0.0243,0.961,0.39,
0.0221,0.964,0.402,
0.0203,0.975,0.414,
