A,P,time,cat
1.01,0.0,0.0,0.0045000000000000005
0.944,0.0598,0.0709,
0.87,0.118,0.142,
0.824,0.175,0.213,
0.769,0.229,0.284,
0.715,0.28,0.355,
0.663,0.332,0.426,
0.616,0.376,0.497,
0.573,0.418,0.568,
0.535,0.467,0.638,
0.496,0.511,0.709,
0.457,0.544,0.78,
0.42,0.577,0.851,
0.384,0.606,0.922,
0.357,0.643,0.993,
0.328,0.666,1.064,
0.303,0.691,1.135,
0.282,0.718,1.206,
0.256,0.744,1.277,
0.238,0.765,1.348,
0.217,0.776,1.419,
0.202,0.797,1.49,
0.188,0.811,1.561,
0.173,0.819,1.632,
0.162,0.838,1.703,
0.151,0.851,1.774,
0.142,0.861,1.845,
0.133,0.862,1.915,
0.124,0.873,1.986,
0.117,0.886,2.057,
0.113,0.884,2.128,
0.107,0.881,2.199,
0.102,0.905,2.27,
0.0972,0.913,2.341,
0.0941,0.898,2.412,
0.0904,0.903,2.483,
