A,P,time,cat
1.001,0.0,0.0,0.003
0.922,0.0694,0.122,
0.866,0.134,0.243,
0.797,0.199,0.365,
0.736,0.258,0.487,
0.682,0.316,0.609,
0.625,0.368,0.73,
0.578,0.423,0.852,
0.531,0.473,0.974,
0.482,0.519,1.095,
0.443,0.56,1.217,
0.398,0.599,1.339,
0.366,0.641,1.46,
0.335,0.664,1.582,
0.302,0.693,1.704,
0.276,0.721,1.826,
0.252,0.749,1.947,
0.231,0.762,2.069,
0.21,0.797,2.191,
0.19,0.804,2.312,
0.177,0.818,2.434,
0.162,0.84,2.556,
0.149,0.857,2.678,
0.139,0.871,2.799,
0.129,0.886,2.921,
0.12,0.878,3.043,
0.116,0.892,3.164,
0.107,0.887,3.286,
0.1,0.894,3.408,
0.0977,0.905,3.529,
0.0918,0.901,3.651,
0.0888,0.906,3.773,
0.0859,0.911,3.895,
0.0844,0.92,4.016,
0.0812,0.917,4.138,
