A,P,time,cat
0.988,0.0,0.0,0.048
0.588,0.381,23.53,
0.496,0.466,47.07,
0.435,0.516,70.6,
0.389,0.576,94.13,
0.347,0.606,118.0,
0.313,0.644,141.0,
0.286,0.672,165.0,
0.261,0.699,188.0,
0.239,0.721,212.0,
0.221,0.739,235.0,
0.203,0.749,259.0,
0.188,0.768,282.0,
0.17,0.784,306.0,
0.16,0.802,329.0,
0.148,0.816,353.0,
0.136,0.828,377.0,
0.127,0.817,400.0,
0.117,0.83,424.0,
0.109,0.847,447.0,
0.102,0.86,471.0,
0.0945,0.875,494.0,
0.0882,0.863,518.0,
0.0823,0.873,541.0,
0.0773,0.878,565.0,
0.0718,0.885,588.0,
0.0677,0.897,612.0,
0.0626,0.885,635.0,
0.0598,0.901,659.0,
0.055,0.9,682.0,
0.0521,0.898,706.0,
