A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.051
0.0791,0.116,0.815,282.0,
0.0709,0.218,0.705,565.0,
0.0621,0.306,0.623,847.0,
0.0548,0.383,0.561,1130.0,
0.0493,0.452,0.495,1412.0,
0.0432,0.515,0.443,1695.0,
0.0384,0.567,0.391,1977.0,
0.0342,0.615,0.346,2260.0,
0.0307,0.661,0.309,2542.0,
0.0269,0.7,0.276,2825.0,
0.0239,0.729,0.243,3107.0,
0.0214,0.761,0.218,3390.0,
0.019,0.787,0.193,3672.0,
0.017,0.802,0.17,3955.0,
0.0151,0.825,0.154,4237.0,
0.0135,0.846,0.136,4520.0,
0.0119,0.854,0.121,4802.0,
0.0105,0.881,0.108,5084.0,
0.00951,0.897,0.0972,5367.0,
0.00844,0.911,0.0851,5649.0,
0.00749,0.909,0.0758,5932.0,
0.00671,0.923,0.0692,6214.0,
0.0059,0.932,0.0608,6497.0,
0.00528,0.931,0.0535,6779.0,
0.00475,0.949,0.0486,7062.0,
0.00425,0.956,0.0424,7344.0,
0.00375,0.955,0.0379,7627.0,
0.00333,0.957,0.0341,7909.0,
0.00297,0.967,0.0303,8192.0,
0.00268,0.976,0.027,8474.0,
0.00238,0.972,0.0241,8757.0,
0.00212,0.978,0.0216,9039.0,
