A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06375
0.0781,0.13,0.796,253.0,
0.0684,0.239,0.694,507.0,
0.0593,0.337,0.608,760.0,
0.052,0.415,0.528,1013.0,
0.0458,0.494,0.456,1266.0,
0.0397,0.552,0.402,1520.0,
0.0347,0.609,0.352,1773.0,
0.0307,0.658,0.309,2026.0,
0.0269,0.704,0.273,2279.0,
0.0234,0.737,0.235,2533.0,
0.0207,0.767,0.209,2786.0,
0.0179,0.794,0.184,3039.0,
0.0159,0.824,0.16,3293.0,
0.0139,0.842,0.141,3546.0,
0.0123,0.858,0.123,3799.0,
0.0107,0.874,0.109,4052.0,
0.00943,0.898,0.0945,4306.0,
0.00825,0.908,0.0849,4559.0,
0.00724,0.911,0.0742,4812.0,
0.00646,0.924,0.0648,5066.0,
0.00554,0.93,0.0565,5319.0,
0.00497,0.946,0.0507,5572.0,
0.00433,0.939,0.0436,5825.0,
0.0038,0.952,0.0386,6079.0,
0.00334,0.961,0.0341,6332.0,
0.00295,0.958,0.0299,6585.0,
0.00259,0.964,0.0259,6838.0,
0.00229,0.975,0.0232,7092.0,
0.00199,0.979,0.0201,7345.0,
