A,P,time,cat
0.999,0.0,0.0,0.083
0.894,0.101,2561.0,
0.779,0.194,5122.0,
0.719,0.276,7684.0,
0.638,0.35,10245.0,
0.566,0.421,12806.0,
0.512,0.483,15367.0,
0.457,0.537,17928.0,
0.399,0.59,20489.0,
0.358,0.635,23050.0,
0.325,0.675,25612.0,
0.286,0.706,28173.0,
0.253,0.744,30734.0,
0.225,0.773,33295.0,
0.202,0.799,35856.0,
0.18,0.827,38418.0,
0.159,0.846,40979.0,
0.139,0.857,43540.0,
0.125,0.872,46101.0,
0.108,0.874,48662.0,
0.0969,0.896,51223.0,
0.0865,0.916,53784.0,
0.0761,0.918,56346.0,
0.0678,0.927,58907.0,
0.0598,0.939,61468.0,
0.0535,0.943,64029.0,
0.0465,0.956,66590.0,
0.0413,0.953,69152.0,
0.0365,0.948,71713.0,
0.0322,0.971,74274.0,
0.0287,0.966,76835.0,
