P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.05499999999999999
0.136,0.0406,0.794,8.846,
0.227,0.036,0.698,17.69,
0.306,0.0322,0.631,26.54,
0.381,0.029,0.562,35.38,
0.448,0.0253,0.494,44.23,
0.515,0.0225,0.437,53.08,
0.573,0.0194,0.377,61.92,
0.619,0.0168,0.328,70.77,
0.68,0.0145,0.285,79.62,
0.719,0.0126,0.246,88.46,
0.754,0.0107,0.207,97.31,
0.787,0.00889,0.174,106.0,
0.813,0.00746,0.147,115.0,
0.833,0.00629,0.124,124.0,
0.878,0.00527,0.102,133.0,
0.89,0.00429,0.0855,142.0,
0.911,0.00356,0.0699,150.0,
0.915,0.00295,0.0575,159.0,
0.922,0.00243,0.0477,168.0,
0.934,0.00204,0.0394,177.0,
0.949,0.00167,0.0323,186.0,
0.953,0.00138,0.027,195.0,
0.971,0.00116,0.0225,203.0,
0.961,0.0,0.0189,212.0,
0.962,0.0,0.0159,221.0,
0.964,0.0,0.0138,230.0,
