P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.044
0.14,0.0403,0.8,12.05,
0.23,0.0363,0.703,24.09,
0.318,0.0321,0.619,36.14,
0.402,0.0283,0.548,48.18,
0.472,0.0245,0.479,60.23,
0.538,0.0216,0.414,72.27,
0.604,0.0183,0.36,84.32,
0.654,0.0156,0.305,96.36,
0.711,0.0133,0.255,108.0,
0.756,0.0112,0.216,120.0,
0.791,0.00913,0.179,132.0,
0.829,0.00768,0.148,145.0,
0.86,0.00633,0.121,157.0,
0.873,0.00519,0.101,169.0,
0.906,0.00422,0.0808,181.0,
0.916,0.00342,0.0662,193.0,
0.935,0.00277,0.054,205.0,
0.943,0.00222,0.0435,217.0,
0.949,0.0018,0.0354,229.0,
0.949,0.0015,0.0289,241.0,
0.961,0.00123,0.0236,253.0,
0.951,0.00101,0.0194,265.0,
